0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.0004369945698458849,0.0004188392101289686,0.00026973687168167456,0.00029697043546119973,0.00029553979343323913,0.00047703311436773205,0.0007325212830460267,0.0008366461493317311,0.001268682899445653,0.0006265888452922638,0.00022664951366121964,0.000452825856989757,0.00011295845730238774,0.0007878757500174731,0.0007309647618026517,0.0003926555501517579,0.0003562418612572783,0.000467453387537938,0.000476870065875464,0.00027519607720500857,0.0006615034772051467,0.0006541692242891992,0.0024130518407902914,0.0003296962617554744,0.0007303127102167769,0.00039938658070535083,0.0,0.0009542779759530838,0.00045575483320547857,0.0006005682459966461,0.000631113013559873,0.0007819992962006335,0.000716477602587613,0.0004966797014461465,0.000550968821894071,0.000452825856989757,141005
0.0011313855624608422,0.001157255158622237,0.0009055452120741931,0.0008316503898902209,0.0009858733460141385,0.0013323236260029754,0.0016819398504394636,0.0022741404727138073,0.0019170584520384535,0.0008830414099577428,0.0005267207007619893,0.0012061832104126196,0.001163129811859132,0.003035721975873776,0.0010369759837032273,0.00043582469835557695,0.0021140328778594263,0.0008749419090360239,0.0008698028310764887,0.0009798648203511668,0.0016117685709546594,0.0006595962233379273,0.002751260047515498,0.0009964228598744757,0.0012006396500984355,0.001053528955384237,0.0,0.001952437185957561,0.0012175778373801575,0.001989034763795605,0.001991056690060113,0.002603597656762109,0.0028382649723084864,0.002082274520016297,0.0019389055488027995,0.0012061832104126196,12649
0.00122987486892232,0.0012662017739737026,0.0007976504634015233,0.0008256577129414523,0.0009303207532635297,0.0013101182322362592,0.001655320638269554,0.0017780913987885225,0.0019872289663883237,0.0016340810636209313,0.00028410995374434576,0.001175209763463801,0.0004388264917020033,0.002550006459733972,0.0014663968407133412,0.0006484557155722599,0.0007231283996437582,0.0012473860283030273,0.0012731511737334657,0.0007213472932797952,0.0018437475558612134,0.0015939212989999872,0.004862430839657308,0.000839799649113206,0.002102055129240756,0.0010244370914136666,0.0,0.0018074624759902996,0.0011445661152092131,0.0013332058979416287,0.0015143852296674598,0.0016720984951113544,0.0015619672493710662,0.0010616134844863723,0.0011944667589153905,0.001175209763463801,14939
0.0020757242067679536,0.0022362301565845314,0.001820081653204442,0.0017585177579664318,0.0019724873932649516,0.0024954268374389062,0.002850227495674378,0.0031003067120330325,0.0025345589783173114,0.002117062065995285,0.0007852926811360568,0.0021980262096714344,0.0028061619180756807,0.004788674921477169,0.0016892042814767162,0.0007297423031475361,0.0032374011375611625,0.001740733335267265,0.0017042743896063155,0.0024851039699118954,0.002866422728933579,0.0018099672075228667,0.008229468813437594,0.002091787707674634,0.0022009043395378723,0.0023808193057294653,0.0,0.002879497687625603,0.0022004570938025047,0.0030674857286842583,0.0032513760313382886,0.003914596476863171,0.004667471456085222,0.0029296751945766353,0.002855784962336444,0.0021980262096714344,5453
0.0034355387489209627,0.00373969344843476,0.0026042452730218814,0.003074243274718294,0.0033672278219235717,0.0039027893803087158,0.004474985334785888,0.004424268676946294,0.00451898112413164,0.004467364523409337,0.00294963592426714,0.00353760305103296,0.0009967728111047063,0.005969076582793669,0.005176503698938565,0.002558460900462507,0.002451114320284142,0.0034372717854986652,0.003456746353322528,0.003039665761855322,0.004664656599144398,0.005717119482987459,0.008829338237796336,0.0035859716406444037,0.005759469685727076,0.003983950837317255,0.0028222013170272815,0.004538652701695372,0.0034998889034435128,0.0041799966982648505,0.004492628514200758,0.004524095928313664,0.003904918123427666,0.0030073798413145104,0.003469841817271821,0.00353760305103296,35408
0.007595263574764557,0.0077432798096097365,0.005407582046570714,0.005774943019630012,0.006349291000776255,0.007472497854116688,0.008644342677991334,0.009732343098280596,0.008456950389446355,0.007895634713105929,0.01649114630385719,0.0070769873226572255,0.004373888386090638,0.013794179461999467,0.008046196526214217,0.0036211567402884342,0.007007036131582402,0.00615671739863066,0.006212381384953207,0.005020243590224701,0.0052092726123345225,0.011559624825907973,0.024735930269629485,0.004184431481081359,0.010562606816273724,0.005631262829656514,0.0,0.00919950630834399,0.00686095448047549,0.009201762083916204,0.0090901247496879,0.011474689672779296,0.01236672595077269,0.00749639828461742,0.0077682398018194595,0.0070769873226572255,6398
0.036201027433823876,0.037971527003830885,0.02692616210029973,0.024502724337526212,0.02345726746425376,0.02280340799195093,0.02270125849719759,0.023349239507863426,0.02062732439828784,0.031510804847149236,0.027951311853769565,0.02718112935322891,0.03315433411331719,0.02882100324257466,0.026070704227868908,0.010126839223855455,0.040352551706519156,0.022468913181581986,0.021614161264181524,0.03992010974485988,0.02718329522106181,0.027184922570277253,0.02717514396444181,0.027181636285108557,0.027181994869280728,0.027182359499613572,0.011288805268109126,0.022416089637696535,0.024516906824284406,0.03134528329756453,0.033586747770726746,0.029683773284604045,0.031103421583714992,0.026082509734082097,0.027754528669305153,0.02718112935322891,9321
0.0014525103599991062,0.0014857090286077672,0.0009267388234206104,0.0009295307800534415,0.0010969785315153562,0.0012442677541694455,0.001346734956448011,0.001545786726844639,0.0013023647463335907,0.0015417917001099082,0.000635257087585672,0.0012095477381961974,0.0012329586763733353,0.002217489006097565,0.0011737875701368786,0.00048266781661929545,0.0014583207667006113,0.0010341992480639428,0.0010415577455952319,0.0008839631570827548,0.002046352661637756,0.0013383416571001404,0.0031394730107817946,0.0009442733446613099,0.0013404516418508584,0.0011772608221286183,0.0,0.0014041994896445843,0.0011283974293305266,0.0018270759659747503,0.0017856112906308795,0.002063098143211671,0.0026055825354552743,0.0014259852739193803,0.0013248486938674227,0.0012095477381961974,39713
0.002174213513229431,0.002041740272883026,0.0014758460264868763,0.001719232431302282,0.0020228550773588373,0.0024249821399720825,0.0031597990742429547,0.003260998665558125,0.0023493088204336538,0.0030029001233321494,0.0005714121541599762,0.0021583445731651204,0.002739071440405172,0.004264836385175229,0.0023408741646117003,0.0008693531654237167,0.004766686418456451,0.0012296691360639803,0.001205756260783186,0.001717890663764599,0.003645132338553279,0.0023844084304015787,0.005596117724762558,0.0016860644834541616,0.0023905055736317795,0.002099927260046904,0.0028222013170272815,0.003038914322723703,0.0021564984790698252,0.0038129827701557893,0.0033009498632191243,0.005071495435654108,0.006644120276085775,0.0033518004376661722,0.0030618725369380433,0.0021583445731651204,12494
0.00012414618461530823,0.0001388060580774231,9.312344379486384e-05,0.00010853403807214251,0.00013036341765476213,0.0001485464272669984,0.0001695742404897935,0.0003143973003751808,0.00030594344256543404,0.00019394749574210438,0.00011172863349496743,0.00014131016691026508,9.858192637299295e-05,0.00024779963105388264,0.00017255012329795216,0.00011435231811437162,0.00017386305977695851,0.00010883233803986145,0.0001096699038009097,9.173202573500286e-05,0.00012631187075686103,0.00014778312174247425,0.0002863484111041291,9.22185105369139e-05,0.00012294466473126308,0.00011180922658844786,0.0,0.00024995639649527803,0.0001445076300407615,0.00020887819203934275,0.0002083054281915895,0.0002966997329702403,0.0002626316613986749,0.0001942616168446873,0.00020608757460159908,0.00014131016691026508,3628
0.003452919214767106,0.003437870973312921,0.0023961625434388754,0.0025848413239021916,0.002799109973394012,0.003634793248641451,0.004469069954303686,0.004958744087584102,0.004120412602624378,0.0044977081474728104,0.001905771262757016,0.003302976716478171,0.0016457704930602432,0.005938013381180077,0.004434929059004324,0.001882450409441001,0.0030642477229261508,0.0028748091296897926,0.0028751078318607205,0.002868710622985544,0.003751513614998921,0.006257353046563645,0.0052419337724911854,0.0043372269202842555,0.005185875200865248,0.004519935643488743,0.0028222013170272815,0.004595309484900968,0.003235884579330583,0.00444865367404923,0.004006900296060644,0.005600494959554536,0.006524323377903923,0.0034484062146916384,0.0037600467692618282,0.003302976716478171,200491
0.012853268313838245,0.018094822291930122,0.018645240139672323,0.011544559215305563,0.013541500008888416,0.017049148193438078,0.019987084752613862,0.0204375711760555,0.0169195144200407,0.020706237362649656,0.010687641855461456,0.01611400999264752,0.005654768832228622,0.026820250665917384,0.015871819270219075,0.01379254285112017,0.012464207273153059,0.01684526007911079,0.01686098185810634,0.01652427354490074,0.02136905511293395,0.01540430917561232,0.02946858751335688,0.019280152501083395,0.019399142754829474,0.02114188283481682,0.007525870178739417,0.019099445985533633,0.016712863212791147,0.01876428217671234,0.018605440442046046,0.022165080051427952,0.025053678225531482,0.01446671510956355,0.015305156815820797,0.01611400999264752,105350
0.0015824500332297954,0.0014631126935719075,0.001087938715782754,0.0010666964968808117,0.0009473568817070497,0.0010888299978024318,0.0011919491671637228,0.0013903347283257994,0.0014174443898673779,0.0015725548212802492,0.0005777966475025458,0.0012071727774077897,0.0017333988720584592,0.0017833101653621298,0.0010972847646617348,0.00044225414596040104,0.00179469256398338,0.0010178451936894376,0.001023789995817431,0.0008964720696829824,0.0010697949752997652,0.0012319316942889182,0.0024264045500863403,0.000805588425085981,0.0010520013009998606,0.000959086778138766,0.0,0.001448636182354856,0.0011141235113282485,0.0016421787976470792,0.0017203073005570859,0.0018606983253715071,0.0017900421132172838,0.0014973895438947248,0.0014342012844723528,0.0012071727774077897,1629615
0.04685194243258655,0.04678974675157509,0.05183507773880865,0.03919210724494668,0.035068500050367685,0.03909680709408732,0.04704403507820626,0.046544773668876764,0.03921689705985545,0.029495121248647123,0.02130186203748336,0.04362684220265738,0.018649783598979678,0.05396101709393865,0.04410414656373968,0.0444995846117601,0.05092484503124212,0.04529742086827958,0.04546460827625869,0.04188400902309562,0.056801790848203644,0.03588023304390959,0.16300696147495494,0.041516319150774084,0.04366705062054192,0.047217618291113386,0.05832549388523048,0.04506047278419209,0.04306693697004132,0.05582191483261071,0.061597869469240625,0.051756853418831926,0.05610872029267303,0.045070795233554964,0.04466632739324453,0.04362684220265738,446167
0.0014458892301529563,0.0014824809807455015,0.0009460057428264443,0.0009262015150819033,0.0009540231928371228,0.001110269688335813,0.0014650425660920532,0.001573733153544655,0.001504455827661217,0.0016066739193055365,0.0007661392011083481,0.0011950011033671996,0.0009550124117383691,0.0014204354919669852,0.001684178549730174,0.0006268711414703504,0.0018117240473901025,0.001243492205832907,0.0012611017802059915,0.0008839631570827548,0.0015636675767603761,0.002367927226799295,0.002057698348574175,0.0009275186099874413,0.0014900356884580655,0.001029399440096027,0.0,0.0015625052074249271,0.0011290290186226628,0.001221989556090398,0.001278909528233489,0.0016007985592812965,0.0015873089009095349,0.0010521629193425768,0.001350083907083945,0.0011950011033671996,63974
0.0011818716775377342,0.0013719203414629029,0.0009132519798365267,0.0008849186294348307,0.0008977298988498391,0.0013928141814364438,0.002417418823726591,0.001966729779013631,0.001442705775033331,0.001731823889521242,0.0006320648409143872,0.0012833694360358738,0.00045183382920955097,0.002091824235933488,0.001173229155498374,0.0012969114311445198,0.000892733588569036,0.0012970322647970608,0.0013142008025304542,0.0009465077200838931,0.0017712776214262435,0.0029514821138410443,0.009183516945347277,0.0008700212746368653,0.002054418651197971,0.0009368999518462159,0.0,0.0019168878317893435,0.0013063792918545064,0.0014854332658505009,0.0015939893635530328,0.0018744983129515183,0.0014675120027276831,0.0011592693243055935,0.0013542897759533654,0.0012833694360358738,13940
0.0012464276935376945,0.0011080274287226855,0.0006550752597983525,0.0005127068056168696,0.00047256738899851267,0.0005681517991346022,0.000607312396172749,0.0005868749607003375,0.0006932846817767175,0.0003799245464537113,0.0006703718009698046,0.0007139725870150998,0.0003258680343996155,0.0008874191915519387,0.0008074675672777956,0.0002966730823368838,0.0012241378698581774,0.0005778432545658475,0.0005816385214618079,0.0005003565040091065,0.0009980825493200304,0.0015336547775172751,0.003823704624671103,0.000584171931706051,0.0012206428794639453,0.0006846366704125704,0.0,0.0006587739694297773,0.0005777778844461914,0.0008907733880147014,0.0010191235823194928,0.0009268991657907508,0.0010205774210492364,0.000709842448578425,0.0007402329210179886,0.0007139725870150998,7055
0.0008789549870763822,0.0010434664714773726,0.0006345238790987963,0.0007171236748693098,0.0009310614545002045,0.0011608061017359258,0.0014985630554911985,0.0017623715337697634,0.0012209669496877412,0.0013755310134211107,0.00045649127399372403,0.0010018376259100304,0.0005668460766447093,0.0025055296028781465,0.0010386512276187414,0.00045465379491256184,0.0006550024660168682,0.001093774731856783,0.0011150794688137187,0.0006588027302786569,0.001439955052156209,0.0005432535897745856,0.002202512712321544,0.0011037480888864434,0.001166808791145528,0.0011988052046661888,0.0,0.0015402868610697913,0.0010068796495235227,0.0013262548765759269,0.0013170432450649013,0.0016674984992513507,0.0019121427979026328,0.0010500627937550665,0.0011145552503964032,0.0010018376259100304,47451
0.003497611841228617,0.004242461902982635,0.002893891294756251,0.0030083238282818396,0.0032301980931387364,0.003810139289075176,0.004700755689856602,0.005924642460403406,0.005234720370500316,0.004896370231366638,0.0021643432431310834,0.003744125682924923,0.002437164290887881,0.006470323699740269,0.004457265644544512,0.0022833723922275327,0.0033906844882216646,0.003144651026869127,0.0031755257620118154,0.00251429143264576,0.0033154617052642407,0.0038124086187731054,0.007520139522199641,0.002503542608112146,0.003263330331614638,0.002975766250599826,0.005644402634054563,0.005221866852115798,0.003718292480664209,0.004942176191014067,0.005082747782166863,0.006035194568324888,0.005867744224407236,0.004185550295907696,0.004311015591155899,0.003744125682924923,37787
0.002201525673844799,0.0023839133462831854,0.0016254857672055197,0.0017072470774047448,0.0019287860203011395,0.0026922125684060126,0.003903165221506352,0.004871411504146551,0.004819310925549085,0.0032004832606671125,0.0009927887147695676,0.002499745186498744,0.0019456238524447635,0.005118368447694158,0.002584901361638254,0.0014980612919240168,0.002357441161547168,0.002454276302916804,0.002501780859517959,0.0014843909618936825,0.0022139576631642235,0.0025466795034495963,0.005021652286871684,0.0016706926700408397,0.002178668999957958,0.00198658091849977,0.0,0.0043264674940038245,0.002545304847308867,0.0033757635262531382,0.0034029575557431523,0.004744895729593843,0.004455523097763484,0.003172239699934056,0.003284783587017324,0.002499745186498744,12803
0.002689006358767576,0.0038131315373013033,0.003329323673328097,0.0026161364146346498,0.0031242778162942422,0.004121014801809203,0.005386939825792045,0.005522912576590676,0.0045049470212616665,0.004876653867343829,0.0023367245633804617,0.003650017861684263,0.0012356970632170295,0.0054727713388310496,0.003629695150280547,0.0042824713510703424,0.0021587405218020726,0.004046070928701969,0.00413518847702201,0.002226586442840524,0.005750394798516139,0.007204715690927381,0.008996871280247148,0.004300825669516013,0.005663630384758826,0.004750220224587775,0.0,0.005239086070541028,0.0038716423607948777,0.0034445786377735876,0.0036656035304195042,0.004215896205693415,0.004487776108812444,0.002809968036088558,0.0034446066040552986,0.003650017861684263,2963
0.0038377723870745614,0.0038954467577890775,0.002992794814372865,0.002889801995295083,0.003374634834290319,0.004212899189809408,0.005251871971448431,0.005770937113553318,0.005091572521226581,0.005216027026800273,0.0024835679102595616,0.0038527801389945803,0.002643227900875873,0.008511317242124242,0.004216588935348986,0.0017804977402787901,0.005132153666559037,0.0036319629090046787,0.0035990925785538766,0.004303065934478316,0.005113088339173799,0.0036857678549320413,0.007046602993611354,0.0046114866684485055,0.0046402658825480635,0.005057947707414129,0.0051740357478833494,0.005541811039629754,0.0038270521567700623,0.00555143321371784,0.005434054648476248,0.006849393835545547,0.00818996101993236,0.004521570389909317,0.004517103165757498,0.0038527801389945803,10920
0.00949635548184031,0.009327444298016607,0.006826911776133811,0.007111975832199719,0.007951427775703816,0.009517691190354588,0.012059489009716012,0.013154033717363815,0.013613079783874816,0.01243557223600348,0.004229726839452338,0.009112724545120791,0.006200392410834701,0.020679620492394104,0.00869898323862621,0.004649868357060292,0.00788202859160277,0.008642338972431931,0.00865105609870863,0.008464364192820718,0.01208673474538065,0.00871290433548448,0.016665409054854037,0.01090419691546899,0.010971675764521708,0.0119577942639776,0.017873941674506115,0.01287275441950682,0.008972104848369938,0.010975662736443336,0.011954443555187353,0.01438188705630165,0.01680842632951519,0.009663727890927877,0.00981229207235777,0.009112724545120791,30217
0.0018679862578450043,0.0020901609908170107,0.001399420579510402,0.0016792812516438246,0.001813236627379873,0.0023085952485051558,0.0026944558096430563,0.002981534398557964,0.0034748438706055716,0.0027584731423968946,0.00046287576733629364,0.0020440495852229942,0.0008269928267956629,0.0040904588670262,0.0027256218505414386,0.0012385871564436154,0.0015775411505476685,0.002041141738837044,0.0020773971349401367,0.0013009269104236768,0.003201572159204253,0.0027671787060057802,0.008441720468520566,0.0014621102161567106,0.003650424428958798,0.0017817016293307265,0.0,0.002931155342901294,0.002048496710114536,0.0025440738198469035,0.0028638421340390612,0.0030198972820924463,0.0028866444888819265,0.0019363157916843427,0.0021912576809680227,0.0020440495852229942,20468
0.0013382958701530225,0.0018399872814914226,0.0015741073154566293,0.0012651206891844834,0.0012754875295539793,0.0020612731041379367,0.0028768467078442877,0.00419196400500241,0.0037835941337450007,0.002202080146320591,0.0011811312683753699,0.0019093695171803673,0.0011419073138205017,0.0028006300182072718,0.001949983917658411,0.0021855529393827087,0.0016527635355940262,0.001996362780430661,0.0020034669577037693,0.001851319064833694,0.002716707114696261,0.003644511424015539,0.0017339222058866755,0.003185460627894957,0.0014090678450318411,0.0029263385991536665,0.0028222013170272815,0.0034399554744339047,0.0020500125244156627,0.00247838666794102,0.002523498711318707,0.0032705970564626493,0.0031999594533575386,0.002195681301741844,0.002418374599916724,0.0019093695171803673,19666
0.0008772997046148448,0.0010031158731990519,0.0008464599925629691,0.0009115527492071356,0.001235489662773541,0.0013889856652697687,0.0021088331419050485,0.0023265400227763374,0.0021387972773840433,0.0016591110576640723,0.0006512183209420959,0.001253979296279327,0.0009871884571517765,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.0022311243262806433,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0,0.0022673822455416114,0.001332021817115236,0.00222397928595633,0.0021726685164697138,0.0030267972758824518,0.0037436530681828656,0.001990919056959606,0.0018547881714143918,0.001253979296279327,13210
0.00228511743815244,0.0023177383651067393,0.001394282734335513,0.0016599715148089037,0.001717686167848826,0.00247475285013886,0.0026806532551845847,0.002883721905107908,0.002891025191214652,0.0028868392570985902,0.00103428792149627,0.002099366380252993,0.0007058192089621924,0.002991951100872805,0.002985284657446124,0.001662471452104519,0.0011616890973668616,0.002131478420143834,0.0021750176452135722,0.0012425519849559477,0.002923852860046961,0.004482921137670853,0.011182312994562805,0.0017197362737116184,0.0035756283736468925,0.002011368771442179,0.0,0.0027778487530508568,0.002026264767031342,0.0025475493305297543,0.002794248100821734,0.0025460977085120626,0.0025134310753153885,0.0017137024794082686,0.0019136703355862772,0.002099366380252993,20953
0.0002582240639998411,0.00030989259477750273,0.00017276004400564393,0.00016446568959398283,0.00024146860315597983,0.0002986242610006669,0.0004436535361651575,0.0005327287589690563,0.0006596028348887798,0.0004013188989039939,0.00010215189348111308,0.00028549007810652294,0.00012048902112254693,0.000637501614933493,0.00038251402737571924,0.0002043645845819091,0.00026185905737835795,0.00027101004392037056,0.0002748895540335651,0.00019180332653682416,0.0004024693033138572,0.0006214888248682201,0.0015477921807640505,0.00023295810304596606,0.0004922795085597862,0.00027429738502494477,0.0,0.0005637905387615716,0.0002844678171781424,0.00037605025588447404,0.00041661085638317904,0.0005243995280404248,0.0004907065252448925,0.0003150188381265199,0.0003701164605089943,0.00028549007810652294,3058
0.0010800718061531815,0.0010475015313052046,0.0007424186277714661,0.0008356455078560666,0.000942912674287001,0.0011692288373026112,0.0014798310172975584,0.0014986271317883617,0.0016279559329169884,0.0014704771919422997,0.0003639161205264653,0.001060815818822158,0.0005374084180749961,0.0021447728750475653,0.0014267494013795075,0.0005515547552424108,0.0008856371371495683,0.001183722030916561,0.001191460370157369,0.0010257308332186682,0.0010626619448276533,0.0010403776545080284,0.0017147880809739733,0.0014248260092217272,0.0013148887450203843,0.001200741383710419,0.0,0.0015014047549483035,0.0010514698535483379,0.0013749120261358403,0.001307509815857048,0.0016352985282313244,0.0018752822138466782,0.0010206610355299247,0.0011608198079600274,0.001060815818822158,10899
0.001114005096614699,0.0012169740440741515,0.0008676536039093865,0.0008682723045771402,0.0011132739587222016,0.0012098111086693685,0.0017213757203208108,0.0019300500939698599,0.0016504104975089467,0.0016065340869365805,0.0005394896874471284,0.0011872824808048742,0.0008851835472241657,0.0024518749819092147,0.0014859413530610057,0.0004454688697628131,0.0014718040243976,0.0009874733784224997,0.0009898883123333508,0.0009381684450170746,0.002599448313013321,0.0010473376083078377,0.0022236973157508328,0.001112703974717588,0.0011352615028302029,0.0011938496230297184,0.0,0.0019385507194856011,0.0011868825977823384,0.001786412490985394,0.0017331774299876876,0.0023137979175818744,0.0028037081747560293,0.001529941490501132,0.0015183186618607607,0.0011872824808048742,280243
0.0038882585021514536,0.004464390193513399,0.005023528119747758,0.002897792231226774,0.0029568793368057408,0.003290226793640681,0.004040204869344035,0.004413788766933787,0.004620026664795453,0.0049858629474985395,0.0035082790917419773,0.0038524832688960294,0.0014499758337361045,0.004647478550506295,0.0043193372288338515,0.003159614251513561,0.0046460467443255,0.0036496798012437257,0.0036752692528885865,0.0031272281500569154,0.005581879426317548,0.005508199085409666,0.020297044362887484,0.002818543337477622,0.0061673832792464925,0.0033960959903222786,0.005644402634054563,0.0044042317062467995,0.0038452419283835845,0.0047548461652084,0.00471761744350609,0.0050622954439341,0.005303316531050434,0.003474657784535515,0.0037894878513477707,0.0038524832688960294,9433
0.000790397375384129,0.0008279942766711402,0.0005882832725247949,0.0006032628128427063,0.0007066289797877447,0.0008797930151019648,0.0010529377258319736,0.0013833481216507955,0.0012827170023156271,0.0007830612661541346,0.00034476264049875666,0.0008104553690441674,0.0007735942833436251,0.001543276334711645,0.0007907151281226546,0.00047026816766713466,0.0011836880967672114,0.0007382687403348025,0.000737259502274272,0.0007588740310804781,0.0014618546263129566,0.0001418298891595111,0.0029772039775570135,0.0005638327523650727,0.0007753359034238223,0.0006167353061873841,0.0,0.001296995968481054,0.0008075500689253394,0.0012397146605729378,0.0012021654231102717,0.0014719986752011922,0.0015919164739165291,0.0011109664357928605,0.00108090829944104,0.0008104553690441674,31073
0.001399541321229908,0.0013299557192534494,0.0009768328138757786,0.001052047731006044,0.0013414099396180353,0.0014349278592698713,0.0017203898235737772,0.0019090902739448477,0.0011900919233737983,0.0018513805649787037,0.00026495647371663705,0.0013214677653499158,0.0016334477522636191,0.0027907462722393107,0.0010045879346699546,0.0005217037485057275,0.0024880158676653737,0.0008015433554742568,0.0007819852172321848,0.0012008556096218556,0.0022349446321196214,0.001461735641235566,0.003429258698256997,0.0010317749903751997,0.0014643159511536611,0.001286098509453726,0.0,0.0016613768487052816,0.001301326577517417,0.002059240079589194,0.002033480450035059,0.0027806974973722523,0.003674539473077951,0.0018439102658338968,0.0016991710232458373,0.0013214677653499158,25246
0.003053996141536582,0.0029133131956947523,0.0022934056399410946,0.0022405953258451505,0.0029309547935221234,0.002863730092673062,0.0032297977432823462,0.0034688502141394946,0.0026749000070170515,0.0037410751990513773,0.0013024366418841918,0.00278216760692024,0.0019819074781237123,0.005422646627136389,0.002886445266430792,0.001414019226803816,0.0030032182407187286,0.0022706825734506333,0.002239757607047629,0.0029020677232528174,0.004696311634982239,0.003072185332936915,0.00721133344718973,0.0021737836469945863,0.0030809039865583024,0.0027065698568407067,0.0018814675446848542,0.0032349912293077763,0.0027063601168035973,0.004021513411126847,0.004100327902297604,0.0049541955412240124,0.006420652985246552,0.0033717516307475185,0.0031501957831958716,0.00278216760692024,18951
0.0008789549870763822,0.0008820640783640899,0.0005908521951122395,0.0008502942737308344,0.0009740221262273419,0.001112566798035818,0.002205451023114349,0.002118688474194968,0.00116763735878184,0.001473973001166202,0.0006767562943123741,0.001083872729809617,0.00029711497254082594,0.0016957684153601881,0.001554067938958579,0.0011182646369819072,0.0006535831757329747,0.0010343939391874487,0.001044212696711455,0.0008339275066818441,0.0010932036815225956,0.0019183824220047414,0.0030734222228984928,0.00042037689425452435,0.0014868348000663442,0.0005773557811580425,0.0,0.0020179813077052114,0.0011309237864990714,0.0012056546558809984,0.0011945386797439894,0.001577798579981278,0.0014283476321682316,0.0010616134844863723,0.0011818491523071294,0.001083872729809617,181831
0.00602026231261168,0.0076762978164677245,0.006636811504662916,0.005892133146628154,0.006025604560349374,0.008582767542452501,0.010906975712433637,0.011564580698800401,0.009658269595116132,0.01021447488750486,0.003833888252213025,0.007560786626595801,0.002539169200815492,0.011726358609131026,0.008590092384117794,0.007939449299442796,0.005185377052205045,0.007986229886216667,0.008167038087520258,0.004294726659411497,0.014514835664576174,0.014521650320735238,0.01720186803188588,0.008569572538690331,0.008430845454737783,0.008398390914227057,0.012699905926622766,0.010754790553203497,0.007922656080556435,0.008880624896820776,0.00941902805735883,0.010119990892008197,0.011719361943289992,0.006883161613064461,0.007478034849829452,0.007560786626595801,6776
0.0012422894873838509,0.0013186575517355195,0.0009755483525820562,0.001122628148402652,0.0013577053668248804,0.0015467205313367876,0.0020486934403359937,0.0026479239298265226,0.001911444810890464,0.0019928909223622723,0.00034157039382747185,0.0014284399575277846,0.0018319807984314522,0.0028599324940150384,0.0017238259890640076,0.0005010376669187928,0.0024979508996526285,0.0008751366001595299,0.0008702112850943692,0.0009756951828177576,0.0019324903817102227,0.0017672337317486677,0.0017699132657044334,0.001259634144760553,0.0016297872968005919,0.0013271589231244436,0.0,0.0023018206823920717,0.0014607397148525927,0.0020992084524419806,0.002098784440108853,0.003006097294512435,0.003508666844826156,0.0018554609565652027,0.002031434663930048,0.0014284399575277846,127362
0.002643486091075296,0.002492859961634651,0.0019710058552168076,0.0018017982025964273,0.0021495149888302255,0.0024640330048721695,0.0027398070600066055,0.0035404629325582857,0.0026243772366851452,0.0029837430887851646,0.0013215901219119004,0.0023636797246628797,0.0021612718163856854,0.005092247119064546,0.0023816384332225435,0.0007545416010518577,0.003968335633766335,0.001999283147283251,0.002016537486275945,0.001647006825696642,0.002629762824319229,0.0008171979429184312,0.007617913225137033,0.0012435724578974516,0.003444450225621858,0.0019195096249004162,0.0,0.0032027746270928297,0.0022896375018521356,0.0034275486354276175,0.0033305034937634688,0.004287196141523473,0.004865597095385976,0.0027690155871321104,0.0028137262736422403,0.0023636797246628797,13801
0.0004014059969228299,0.00035912032467705395,0.00030698624919962006,0.0003675508528578078,0.0004110891863545055,0.0005903571929013184,0.0010677261770374788,0.001173749921400675,0.0008336257104764579,0.0006498010185389756,0.0005075672207342806,0.0005249652909376445,9.447434610745157e-05,0.0006685648165470851,0.0007209132983095672,0.0008188360771000987,0.00036262866753479923,0.0005897194130997144,0.0005971597741412663,0.0004378119410079682,0.0006964634820803597,0.0008562664734883533,0.001316075481807133,0.0005326868070093496,0.0008600829905099038,0.0005932090377397226,0.0,0.0010631478730932494,0.0005626197414349228,0.0006655602957659591,0.0007264473056384038,0.0008463992382406856,0.0006335412884617157,0.0005491828411338998,0.00064770380589074,0.0005249652909376445,1415
